iter	Accuracy	MultiClass
63	0.9846938776	0.09815590883
64	0.9846938776	0.09621920343
65	0.9846938776	0.09443824891
66	0.9846938776	0.09259486537
67	0.9897959184	0.09037356219
68	0.9897959184	0.0891089075
69	0.9897959184	0.08757490631
70	0.9897959184	0.08624732968
71	0.9897959184	0.08473117416
72	0.9897959184	0.08404651047
73	0.9897959184	0.08185413842
74	0.9948979592	0.08044449613
75	0.9948979592	0.07935811268
76	0.9948979592	0.07808308153
77	0.9948979592	0.0772517521
78	0.9948979592	0.07537206597
79	0.9948979592	0.07384851207
80	0.9948979592	0.0731348742
81	0.9948979592	0.07219459425
82	0.9948979592	0.0701644438
83	0.9948979592	0.06905819621
84	0.9948979592	0.06789579955
85	0.9948979592	0.06738870003
86	0.9948979592	0.0667964184
87	0.9948979592	0.06593492577
88	0.9948979592	0.06571062261
89	0.9948979592	0.0651768799
90	0.9948979592	0.06441887272
91	0.9948979592	0.06367067563
92	0.9948979592	0.06281275242
93	0.9948979592	0.06185702481
94	0.9948979592	0.06146291206
95	0.9948979592	0.06055761644
96	0.9948979592	0.06006461075
97	0.9948979592	0.05948049878
98	0.9948979592	0.05911045284
99	0.9948979592	0.05826322354
100	0.9948979592	0.0576975262
101	0.9948979592	0.05710487886
102	0.9948979592	0.05640506226
103	0.9948979592	0.0558592815
104	0.9948979592	0.05536878128
105	0.9948979592	0.05441153366
106	0.9948979592	0.0534007653
107	0.9948979592	0.05288197705
108	0.9948979592	0.05259359477
109	0.9948979592	0.0520076416
110	0.9948979592	0.05130960628
111	0.9948979592	0.05092000149
112	0.9948979592	0.05066198943
113	0.9948979592	0.04999027105
114	0.9948979592	0.04985387289
115	0.9948979592	0.04969032361
116	0.9948979592	0.04944377254
117	0.9948979592	0.04917099957
118	0.9948979592	0.04896167737
119	0.9948979592	0.04868284204
120	0.9948979592	0.04841875083
121	0.9948979592	0.04789556679
122	0.9948979592	0.04763362017
123	0.9948979592	0.04735176569
124	0.9948979592	0.04704360847
125	0.9948979592	0.04675576011
126	0.9948979592	0.04642893413
127	0.9948979592	0.04615882952
128	0.9948979592	0.04577230039
129	0.9948979592	0.04541525259
130	0.9948979592	0.04514459572
131	0.9948979592	0.04498066289
132	0.9948979592	0.04469926436
133	0.9948979592	0.0444857898
134	0.9948979592	0.04431760762
135	0.9948979592	0.04398777776
136	0.9948979592	0.04388521017
137	0.9948979592	0.04364670225
138	0.9948979592	0.04341136884
139	0.9948979592	0.04309501783
140	0.9948979592	0.04305928274
141	0.9948979592	0.04285546924
142	0.9948979592	0.04276061309
143	0.9948979592	0.04242999098
144	0.9948979592	0.0423268873
145	0.9948979592	0.04214932834
146	0.9948979592	0.0421256738
147	0.9948979592	0.04208336984
148	0.9948979592	0.04193051829
149	0.9948979592	0.04184598852
150	0.9948979592	0.04190539562
151	0.9948979592	0.04159701333
152	0.9948979592	0.04142196497
153	0.9948979592	0.0411829687
154	0.9948979592	0.04106141691
155	0.9948979592	0.04081817452
156	0.9948979592	0.04050776197
157	0.9948979592	0.04029954392
158	0.9948979592	0.04024440098
159	0.9948979592	0.04010681014
160	0.9948979592	0.03996733039
161	0.9948979592	0.03989943035
162	0.9948979592	0.03973453881
163	0.9948979592	0.03954533874
164	0.9948979592	0.03945060281
165	0.9948979592	0.03924282356
166	0.9948979592	0.03903190274
167	0.9948979592	0.03897858499
168	0.9948979592	0.03860061613
169	0.9948979592	0.03848082562
170	0.9948979592	0.03828718232
171	0.9948979592	0.03811298049
172	0.9948979592	0.03809106517
173	0.9948979592	0.03791191937
174	0.9948979592	0.0378493289
175	0.9948979592	0.03771506491
176	0.9948979592	0.03756271609
177	0.9948979592	0.03749993619
178	0.9948979592	0.03740170595
179	0.9948979592	0.0373557684
180	0.9948979592	0.03724400715
181	0.9948979592	0.03714496972
182	0.9948979592	0.03706444052
183	0.9948979592	0.03693160768
184	0.9948979592	0.03682990706
185	0.9948979592	0.03671709617
186	0.9948979592	0.03670034805
187	0.9948979592	0.03664584751
188	0.9948979592	0.03658259493
189	0.9948979592	0.03658752937
190	0.9948979592	0.0364824653
191	0.9948979592	0.03630429761
192	0.9948979592	0.0362566111
193	0.9948979592	0.0361530686
194	0.9948979592	0.03616664122
195	0.9948979592	0.03606309581
196	0.9948979592	0.03600924697
197	0.9948979592	0.03599388489
198	0.9948979592	0.03595612882
199	0.9948979592	0.03592600197
200	0.9948979592	0.03585663318
201	0.9948979592	0.03575992528
202	0.9948979592	0.03573836899
203	0.9948979592	0.03550997994
204	0.9948979592	0.0354421653
205	0.9948979592	0.03531341374
206	0.9948979592	0.03527752756
207	0.9948979592	0.03513521949
208	0.9948979592	0.03506453638
209	0.9948979592	0.03504294593
210	0.9948979592	0.0350662549
211	0.9948979592	0.03494421796
212	0.9948979592	0.03493017515
213	0.9948979592	0.03489078541
214	0.9948979592	0.03483869608
215	0.9948979592	0.03473075165
216	0.9948979592	0.03470608385
217	0.9948979592	0.03463285127
218	0.9948979592	0.03448713814
219	0.9948979592	0.03447492217
220	0.9948979592	0.03436731575
221	0.9948979592	0.03438730199
222	0.9948979592	0.03435809077
223	0.9948979592	0.03440488433
224	0.9948979592	0.03436227619
225	0.9948979592	0.03433423676
226	0.9948979592	0.03427059748
227	0.9948979592	0.03425585803
228	0.9948979592	0.03420934471
229	0.9948979592	0.0341466926
230	0.9948979592	0.03415117248
231	0.9948979592	0.03412872564
232	0.9948979592	0.03404659975
233	0.9948979592	0.03404824467
234	0.9948979592	0.03401584257
235	0.9948979592	0.03400594933
236	0.9948979592	0.03391634533
237	0.9948979592	0.03389085285
238	0.9948979592	0.03390205915
239	0.9948979592	0.03384803832
240	0.9948979592	0.03385844023
241	0.9948979592	0.03373592528
242	0.9948979592	0.03375455536
243	0.9948979592	0.03374931699
244	0.9948979592	0.03376693678
245	0.9948979592	0.0337815358
246	0.9948979592	0.03376601459
247	0.9948979592	0.03375717999
248	0.9948979592	0.03370171697
249	0.9948979592	0.03361702454
250	0.9948979592	0.03361622649
251	0.9948979592	0.03355844123
252	0.9948979592	0.03350714051
253	0.9948979592	0.03351170424
254	0.9948979592	0.0334798271
255	0.9948979592	0.03348481478
256	0.9948979592	0.03345663841
257	0.9948979592	0.03340351673
258	0.9948979592	0.03336748354
259	0.9948979592	0.03337465172
260	0.9948979592	0.03329112104
261	0.9948979592	0.03330067456
262	0.9948979592	0.03323286812
263	0.9948979592	0.03322870682
264	0.9948979592	0.03324459344
265	0.9948979592	0.03321860218
266	0.9948979592	0.03318799109
267	0.9948979592	0.03317780873
268	0.9948979592	0.03316188024
269	0.9948979592	0.03316776087
270	0.9948979592	0.03318162232
271	0.9948979592	0.03317085975
272	0.9948979592	0.03315399311
273	0.9948979592	0.03315209949
274	0.9948979592	0.03311779947
275	0.9948979592	0.03305672738
276	0.9948979592	0.03305213694
277	0.9948979592	0.03297782986
278	0.9948979592	0.03293802152
279	0.9948979592	0.03293172821
280	0.9948979592	0.03286560309
281	0.9948979592	0.03288037248
282	0.9948979592	0.0328738976
283	0.9948979592	0.03288748437
284	0.9948979592	0.03288757201
285	0.9948979592	0.03287657484
286	0.9948979592	0.03284955224
287	0.9948979592	0.03281795351
288	0.9948979592	0.03273584089
289	0.9948979592	0.03268087592
290	0.9948979592	0.03267046901
291	0.9948979592	0.0326507314
292	0.9948979592	0.03265173914
293	0.9948979592	0.03268511102
294	0.9948979592	0.03264733612
295	0.9948979592	0.03259166081
296	0.9948979592	0.03256669763
297	0.9948979592	0.03258773012
298	0.9948979592	0.03258637504
299	0.9948979592	0.03258373065
300	0.9948979592	0.03257533345
301	0.9948979592	0.03259058771
302	0.9948979592	0.03254102051
303	0.9948979592	0.03253178967
304	0.9948979592	0.03251257312
305	0.9948979592	0.03248310457
306	0.9948979592	0.03249930931
307	0.9948979592	0.03245381885
308	0.9948979592	0.03245542465
309	0.9948979592	0.03244773148
310	0.9948979592	0.03238779425
311	0.9948979592	0.03241464078
312	0.9948979592	0.03238132504
313	0.9948979592	0.03235660268
314	0.9948979592	0.03238564897
315	0.9948979592	0.0323957231
316	0.9948979592	0.03241328131
317	0.9948979592	0.03239972986
318	0.9948979592	0.03240568866
319	0.9948979592	0.03241799384
320	0.9948979592	0.03244971347
321	0.9948979592	0.03241331877
322	0.9948979592	0.03238014019
323	0.9948979592	0.03235576625
324	0.9948979592	0.03233361254
325	0.9948979592	0.03235033009
326	0.9948979592	0.03229719055
327	0.9948979592	0.03225945213
328	0.9948979592	0.0322724809
329	0.9948979592	0.03226339515
330	0.9948979592	0.03230064103
331	0.9948979592	0.03228704234
332	0.9948979592	0.03229261194
333	0.9948979592	0.03229378242
334	0.9948979592	0.03227917808
335	0.9948979592	0.03226708359
336	0.9948979592	0.03228176431
337	0.9948979592	0.03224270533
338	0.9948979592	0.03219475823
339	0.9948979592	0.03219496838
340	0.9948979592	0.03222925027
341	0.9948979592	0.03224613588
342	0.9948979592	0.03223873885
343	0.9948979592	0.03225093818
344	0.9948979592	0.03224383683
345	0.9948979592	0.03221852656
346	0.9948979592	0.03218082873
347	0.9948979592	0.03220167328
348	0.9948979592	0.03218025472
349	0.9948979592	0.03215998421
350	0.9948979592	0.03215336959
351	0.9948979592	0.03212716659
352	0.9948979592	0.03213629284
353	0.9948979592	0.03211529252
354	0.9948979592	0.03214634503
355	0.9948979592	0.03211433427
356	0.9948979592	0.03208353165
357	0.9948979592	0.03206912287
358	0.9948979592	0.03202682316
359	0.9948979592	0.03200502426
360	0.9948979592	0.03197701631
361	0.9948979592	0.03196195802
362	0.9948979592	0.0319476723
363	0.9948979592	0.03194058283
364	0.9948979592	0.03193131968
365	0.9948979592	0.03189710791
366	0.9948979592	0.03189734194
367	0.9948979592	0.03188637195
368	0.9948979592	0.0318695184
369	0.9948979592	0.03184938807
370	0.9948979592	0.03183471031
371	0.9948979592	0.03180612149
372	0.9948979592	0.03182453421
373	0.9948979592	0.03183452995
374	0.9948979592	0.03183862547
375	0.9948979592	0.03183580306
376	0.9948979592	0.03184329754
377	0.9948979592	0.03185144469
378	0.9948979592	0.03185500353
379	0.9948979592	0.03183786164
380	0.9948979592	0.0318244721
381	0.9948979592	0.03182940607
382	0.9948979592	0.0317937173
383	0.9948979592	0.03178987114
384	0.9948979592	0.0317695166
385	0.9948979592	0.03179008038
386	0.9948979592	0.03181040697
387	0.9948979592	0.03180264294
388	0.9948979592	0.03180231262
389	0.9948979592	0.03177147983
390	0.9948979592	0.03177123474
391	0.9948979592	0.03177611585
392	0.9948979592	0.03176046515
393	0.9948979592	0.03177507257
394	0.9948979592	0.03176183737
395	0.9948979592	0.03175827436
396	0.9948979592	0.03177071619
397	0.9948979592	0.03179945418
398	0.9948979592	0.03176798358
399	0.9948979592	0.03175515415
400	0.9948979592	0.03175409636
401	0.9948979592	0.03173868247
402	0.9948979592	0.03174043282
403	0.9948979592	0.03172520954
404	0.9948979592	0.03170613562
405	0.9948979592	0.03170282758
406	0.9948979592	0.0316992636
407	0.9948979592	0.03170160963
408	0.9948979592	0.03170708375
409	0.9948979592	0.03171575309
410	0.9948979592	0.03172619544
411	0.9948979592	0.03174286676
412	0.9948979592	0.03173206639
413	0.9948979592	0.03172741926
414	0.9948979592	0.03173731195
415	0.9948979592	0.03175338876
416	0.9948979592	0.03175453164
417	0.9948979592	0.03175479424
418	0.9948979592	0.03176018578
419	0.9948979592	0.03174345366
420	0.9948979592	0.03175898998
421	0.9948979592	0.03175580645
422	0.9948979592	0.031770741
423	0.9948979592	0.03175333806
424	0.9948979592	0.03175541911
425	0.9948979592	0.03175459344
426	0.9948979592	0.03176426095
427	0.9948979592	0.03176474422
428	0.9948979592	0.03176322003
429	0.9948979592	0.03174430776
430	0.9948979592	0.03172755571
431	0.9948979592	0.03170902749
432	0.9948979592	0.03169905205
433	0.9948979592	0.03171503403
434	0.9948979592	0.03170586189
435	0.9948979592	0.03169054011
436	0.9948979592	0.03169767183
437	0.9948979592	0.03169379761
438	0.9948979592	0.03167122363
439	0.9948979592	0.03167841912
440	0.9948979592	0.03167213157
441	0.9948979592	0.03165156268
442	0.9948979592	0.03164388004
443	0.9948979592	0.03164727717
444	0.9948979592	0.03164948739
445	0.9948979592	0.03163879916
446	0.9948979592	0.03163015912
447	0.9948979592	0.03164386626
448	0.9948979592	0.03165483802
449	0.9948979592	0.03164852316
450	0.9948979592	0.03165918358
451	0.9948979592	0.03167383867
452	0.9948979592	0.03166151414
453	0.9948979592	0.03166303992
454	0.9948979592	0.03166119181
455	0.9948979592	0.03164568685
456	0.9948979592	0.03166343645
457	0.9948979592	0.03165532538
458	0.9948979592	0.03164501869
459	0.9948979592	0.03162568346
460	0.9948979592	0.03164466415
461	0.9948979592	0.03164523786
462	0.9948979592	0.03166381375
463	0.9948979592	0.03164521458
464	0.9948979592	0.03163982396
465	0.9948979592	0.03163969005
466	0.9948979592	0.03163019643
467	0.9948979592	0.03162166863
468	0.9948979592	0.03164112775
469	0.9948979592	0.03165802235
470	0.9948979592	0.03164779651
471	0.9948979592	0.03163425278
472	0.9948979592	0.03163958271
473	0.9948979592	0.03164633604
474	0.9948979592	0.03165710349
475	0.9948979592	0.03163455088
476	0.9948979592	0.03162135016
477	0.9948979592	0.03165039333
478	0.9948979592	0.03162904229
479	0.9948979592	0.03162039258
480	0.9948979592	0.03161521615
481	0.9948979592	0.03160461791
482	0.9948979592	0.03160720252
483	0.9948979592	0.03160579275
484	0.9948979592	0.03158716548
485	0.9948979592	0.03158424231
486	0.9948979592	0.03157409178
487	0.9948979592	0.03158271177
488	0.9948979592	0.03158616478
489	0.9948979592	0.03157575892
490	0.9948979592	0.03155813168
491	0.9948979592	0.03156348025
492	0.9948979592	0.03156423013
493	0.9948979592	0.03158200304
494	0.9948979592	0.03156988576
495	0.9948979592	0.03158677418
496	0.9948979592	0.03158647967
497	0.9948979592	0.03160345081
498	0.9948979592	0.03161282594
499	0.9948979592	0.03161286603
500	0.9948979592	0.03161424863
501	0.9948979592	0.03161132366
502	0.9948979592	0.03161514115
503	0.9948979592	0.03162757859
504	0.9948979592	0.03164461434
505	0.9948979592	0.03163911287
506	0.9948979592	0.03163917075
507	0.9948979592	0.03162617066
508	0.9948979592	0.03161739617
509	0.9948979592	0.03161186664
510	0.9948979592	0.03159345228
511	0.9948979592	0.03158591216
512	0.9948979592	0.03157758488
513	0.9948979592	0.03156202721
514	0.9948979592	0.03156224661
515	0.9948979592	0.03157939162
516	0.9948979592	0.03159440046
517	0.9948979592	0.03158765685
518	0.9948979592	0.03157222618
519	0.9948979592	0.03157835049
520	0.9948979592	0.03159968649
521	0.9948979592	0.03160980747
522	0.9948979592	0.03157764909
523	0.9948979592	0.03159325291
524	0.9948979592	0.03160209601
525	0.9948979592	0.0316090018
526	0.9948979592	0.03161215204
527	0.9948979592	0.0316294254
528	0.9948979592	0.03162976199
529	0.9948979592	0.0316533489
530	0.9948979592	0.03166739132
531	0.9948979592	0.03167684861
532	0.9948979592	0.03167197764
533	0.9948979592	0.03168080117
534	0.9948979592	0.03167900926
535	0.9948979592	0.0316763571
536	0.9948979592	0.03167471503
537	0.9948979592	0.03169885057
538	0.9948979592	0.03169007558
539	0.9948979592	0.03170437159
540	0.9948979592	0.03169716963
541	0.9948979592	0.03171179724
542	0.9948979592	0.03171418229
543	0.9948979592	0.03171255334
544	0.9948979592	0.03171439381
545	0.9948979592	0.03170632797
546	0.9948979592	0.03169359318
547	0.9948979592	0.03169080748
548	0.9948979592	0.03170385898
549	0.9948979592	0.03169753522
550	0.9948979592	0.03169195125
551	0.9948979592	0.03167884318
552	0.9948979592	0.03169190324
553	0.9948979592	0.03168148133
554	0.9948979592	0.0316880243
555	0.9948979592	0.03168113488
556	0.9948979592	0.03168012664
557	0.9948979592	0.03168880297
558	0.9948979592	0.03168932331
559	0.9948979592	0.03168950933
560	0.9948979592	0.03168091209
561	0.9948979592	0.03168647663
562	0.9948979592	0.03169043099
563	0.9948979592	0.03169029609
564	0.9948979592	0.03169335662
565	0.9948979592	0.03170491361
566	0.9948979592	0.03170095452
567	0.9948979592	0.03170945731
568	0.9948979592	0.03172241159
569	0.9948979592	0.03172252909
570	0.9948979592	0.03173192009
571	0.9948979592	0.03172772395
572	0.9948979592	0.03171471161
573	0.9948979592	0.03172602126
574	0.9948979592	0.03172026143
575	0.9948979592	0.03171692223
576	0.9948979592	0.03172369048
577	0.9948979592	0.03172278524
578	0.9948979592	0.03171717142
579	0.9948979592	0.031718132
580	0.9948979592	0.03171186828
581	0.9948979592	0.03169566715
582	0.9948979592	0.03169184951
583	0.9948979592	0.03171139277
584	0.9948979592	0.03172183682
585	0.9948979592	0.03171688663
586	0.9948979592	0.03171316277
587	0.9948979592	0.03172016687
588	0.9948979592	0.03172918889
589	0.9948979592	0.03173519114
590	0.9948979592	0.03173106046
591	0.9948979592	0.03174218362
592	0.9948979592	0.03172902033
593	0.9948979592	0.03172825165
594	0.9948979592	0.0317405712
595	0.9948979592	0.03172810277
596	0.9948979592	0.03174251795
597	0.9948979592	0.03175883945
598	0.9948979592	0.03175049831
599	0.9948979592	0.03176104291
600	0.9948979592	0.03175153111
601	0.9948979592	0.0317668904
602	0.9948979592	0.03176772486
603	0.9948979592	0.03178205698
604	0.9948979592	0.03177055377
605	0.9948979592	0.03178727771
606	0.9948979592	0.03177965348
607	0.9948979592	0.03177476907
608	0.9948979592	0.03177791893
609	0.9948979592	0.03177796486
610	0.9948979592	0.03177926792
611	0.9948979592	0.03178047994
612	0.9948979592	0.03178256342
613	0.9948979592	0.03176832072
614	0.9948979592	0.03176106433
615	0.9948979592	0.03175184578
616	0.9948979592	0.03175429205
617	0.9948979592	0.03175457114
618	0.9948979592	0.03176203384
619	0.9948979592	0.0317690597
620	0.9948979592	0.03174868634
621	0.9948979592	0.03175821369
622	0.9948979592	0.03176622473
623	0.9948979592	0.03177025571
624	0.9948979592	0.03177535244
625	0.9948979592	0.03177041805
626	0.9948979592	0.03176869042
627	0.9948979592	0.03176100395
628	0.9948979592	0.03176777041
629	0.9948979592	0.0317683819
630	0.9948979592	0.03176975855
631	0.9948979592	0.03176221295
632	0.9948979592	0.03177934126
633	0.9948979592	0.03177331315
634	0.9948979592	0.03176670289
635	0.9948979592	0.03176786481
636	0.9948979592	0.03176225307
637	0.9948979592	0.03176512863
638	0.9948979592	0.031768076
639	0.9948979592	0.03177423907
640	0.9948979592	0.03177456837
641	0.9948979592	0.03177943197
642	0.9948979592	0.03178400935
643	0.9948979592	0.03178069916
644	0.9948979592	0.03179336118
645	0.9948979592	0.03178942926
646	0.9948979592	0.03177864042
647	0.9948979592	0.0317687293
648	0.9948979592	0.03176695134
649	0.9948979592	0.03176857487
650	0.9948979592	0.03177603202
651	0.9948979592	0.03178675772
652	0.9948979592	0.0317800822
653	0.9948979592	0.03176771862
654	0.9948979592	0.03176806002
655	0.9948979592	0.03176476917
656	0.9948979592	0.03176640109
657	0.9948979592	0.0317792466
658	0.9948979592	0.03179291245
659	0.9948979592	0.03178533827
660	0.9948979592	0.03180524757
661	0.9948979592	0.03179637425
662	0.9948979592	0.03179605436
663	0.9948979592	0.03180913382
664	0.9948979592	0.03181266497
665	0.9948979592	0.03182413217
666	0.9948979592	0.03183449328
667	0.9948979592	0.03184494373
668	0.9948979592	0.03184734601
669	0.9948979592	0.03187942562
670	0.9948979592	0.0318917476
671	0.9948979592	0.03189175257
672	0.9948979592	0.03188716545
673	0.9948979592	0.03188802863
674	0.9948979592	0.03188921644
675	0.9948979592	0.03188497194
676	0.9948979592	0.03187582149
677	0.9948979592	0.03187016469
678	0.9948979592	0.03186777093
679	0.9948979592	0.03187397543
680	0.9948979592	0.03187752718
681	0.9948979592	0.03187691036
682	0.9948979592	0.03187747829
683	0.9948979592	0.03187598018
684	0.9948979592	0.03187422541
685	0.9948979592	0.03188832192
686	0.9948979592	0.03188225475
687	0.9948979592	0.03188015252
688	0.9948979592	0.03188214399
689	0.9948979592	0.03189309682
690	0.9948979592	0.03190209865
691	0.9948979592	0.03190778287
692	0.9948979592	0.03191556151
693	0.9948979592	0.03191150299
694	0.9948979592	0.03190718382
695	0.9948979592	0.03191854466
696	0.9948979592	0.03191967056
697	0.9948979592	0.03191308614
698	0.9948979592	0.03192254847
699	0.9948979592	0.03193346026
700	0.9948979592	0.03193138077
701	0.9948979592	0.03193270641
702	0.9948979592	0.03193408031
703	0.9948979592	0.0319263727
704	0.9948979592	0.03191831222
705	0.9948979592	0.03191573565
706	0.9948979592	0.03190996772
707	0.9948979592	0.03190738702
708	0.9948979592	0.03189273351
709	0.9948979592	0.03188445751
710	0.9948979592	0.03189688518
711	0.9948979592	0.03190964823
712	0.9948979592	0.03191244363
713	0.9948979592	0.03191471548
714	0.9948979592	0.03191396735
715	0.9948979592	0.03192121408
716	0.9948979592	0.03192830266
717	0.9948979592	0.03192306953
718	0.9948979592	0.031922557
719	0.9948979592	0.03191832207
720	0.9948979592	0.03193362679
721	0.9948979592	0.03196375949
722	0.9948979592	0.03196350051
723	0.9948979592	0.03196534358
724	0.9948979592	0.03196973831
725	0.9948979592	0.03196718379
726	0.9948979592	0.03196378348
727	0.9948979592	0.03197545984
728	0.9948979592	0.031970561
729	0.9948979592	0.03198770474
730	0.9948979592	0.03199839408
731	0.9948979592	0.0319942548
732	0.9948979592	0.03198801686
733	0.9948979592	0.03199922324
734	0.9948979592	0.03199740665
735	0.9948979592	0.03200433159
736	0.9948979592	0.03200246461
737	0.9948979592	0.03199808086
738	0.9948979592	0.03201566798
739	0.9948979592	0.03200898998
740	0.9948979592	0.03201126457
741	0.9948979592	0.03201978328
742	0.9948979592	0.03204036843
743	0.9948979592	0.03203774109
744	0.9948979592	0.03204642028
745	0.9948979592	0.03204895285
746	0.9948979592	0.03206090186
747	0.9948979592	0.03206584202
748	0.9948979592	0.03206181134
749	0.9948979592	0.03206162166
750	0.9948979592	0.03205685215
751	0.9948979592	0.03206595736
752	0.9948979592	0.03207355014
753	0.9948979592	0.03207916678
754	0.9948979592	0.03208760786
755	0.9948979592	0.03209202348
756	0.9948979592	0.03208736909
757	0.9948979592	0.03210832958
758	0.9948979592	0.03210534938
759	0.9948979592	0.03210321691
760	0.9948979592	0.03210329849
761	0.9948979592	0.03211028472
762	0.9948979592	0.03210777099
763	0.9948979592	0.03210878468
764	0.9948979592	0.03211147017
765	0.9948979592	0.03211016205
766	0.9948979592	0.0321085494
767	0.9948979592	0.03212309607
768	0.9948979592	0.0321328044
769	0.9948979592	0.0321432357
770	0.9948979592	0.03215129678
771	0.9948979592	0.03215947229
772	0.9948979592	0.0321596373
773	0.9948979592	0.03215484381
774	0.9948979592	0.03214724
775	0.9948979592	0.0321586993
776	0.9948979592	0.03215953251
777	0.9948979592	0.03215918541
778	0.9948979592	0.03215317888
779	0.9948979592	0.03216235508
780	0.9948979592	0.03215971092
781	0.9948979592	0.0321672108
782	0.9948979592	0.03216396644
783	0.9948979592	0.03216194996
784	0.9948979592	0.03216232502
785	0.9948979592	0.03216801089
786	0.9948979592	0.03217406919
787	0.9948979592	0.03217537032
788	0.9948979592	0.03218317161
789	0.9948979592	0.03218508263
790	0.9948979592	0.03218480509
791	0.9948979592	0.03218335544
792	0.9948979592	0.03218626721
793	0.9948979592	0.03219559855
794	0.9948979592	0.03218918894
795	0.9948979592	0.03219605768
796	0.9948979592	0.03218957473
797	0.9948979592	0.03219563985
798	0.9948979592	0.0321983778
799	0.9948979592	0.03219452001
800	0.9948979592	0.03219890256
801	0.9948979592	0.0321946461
802	0.9948979592	0.03219735735
803	0.9948979592	0.0322116785
804	0.9948979592	0.03221190937
805	0.9948979592	0.03223115278
806	0.9948979592	0.03224232203
807	0.9948979592	0.03224828945
808	0.9948979592	0.03224436856
809	0.9948979592	0.03224048751
810	0.9948979592	0.03224908007
811	0.9948979592	0.03225747223
812	0.9948979592	0.03225564814
813	0.9948979592	0.03225337025
814	0.9948979592	0.03226194631
815	0.9948979592	0.03225974
816	0.9948979592	0.03226194352
817	0.9948979592	0.03226485528
818	0.9948979592	0.03226771286
819	0.9948979592	0.03226450956
820	0.9948979592	0.03226930607
821	0.9948979592	0.03227609796
822	0.9948979592	0.03227630477
823	0.9948979592	0.03228458928
824	0.9948979592	0.03228104805
825	0.9948979592	0.03229065969
826	0.9948979592	0.03229290314
827	0.9948979592	0.03229096211
828	0.9948979592	0.03230025373
829	0.9948979592	0.03229693582
830	0.9948979592	0.03229076201
831	0.9948979592	0.03229377171
832	0.9948979592	0.03229402971
833	0.9948979592	0.03229781713
834	0.9948979592	0.03230380767
835	0.9948979592	0.03230043547
836	0.9948979592	0.03229944723
837	0.9948979592	0.03230743449
838	0.9948979592	0.03231801123
839	0.9948979592	0.03231542211
840	0.9948979592	0.03231970252
841	0.9948979592	0.03231661147
842	0.9948979592	0.03232659971
843	0.9948979592	0.03233305463
844	0.9948979592	0.03233488841
845	0.9948979592	0.03231432854
846	0.9948979592	0.03233540559
847	0.9948979592	0.03233910725
848	0.9948979592	0.03233755074
849	0.9948979592	0.03234124165
850	0.9948979592	0.03234971333
851	0.9948979592	0.03235789688
852	0.9948979592	0.03236880814
853	0.9948979592	0.03237515559
854	0.9948979592	0.03238031087
855	0.9948979592	0.03238491164
856	0.9948979592	0.03242865586
857	0.9948979592	0.03243759322
858	0.9948979592	0.03243614906
859	0.9948979592	0.03244278161
860	0.9948979592	0.03245748118
861	0.9948979592	0.03245517703
862	0.9948979592	0.03245448715
863	0.9948979592	0.03245878175
864	0.9948979592	0.03246510089
865	0.9948979592	0.03246175042
866	0.9948979592	0.03246973671
867	0.9948979592	0.03246768367
868	0.9948979592	0.03246141386
869	0.9948979592	0.03247253535
870	0.9948979592	0.03248246574
871	0.9948979592	0.03247843925
872	0.9948979592	0.03248343223
